station_id,station_name,address,town,state,postcode,latitude,longitude,usage_cost,is_recently_verified,date_last_verified,date_last_status_update,status_type_id,data_quality_level,num_connections,max_power_kw,total_connector_quantity,speed_category,state_clean,days_since_verified,reliability_score,failure_risk,predicted_failure_risk,failure_risk_probability
311439,Mid Western - Rylstone Memorial Ha,73 Louee Street,Rylstone,NSW,2849,-32.7975704730334,149.9704138553882,$0.33 + $0.35/kWh,False,2025-04-01 20:29:00+00:00,2025-04-01 20:29:00+00:00,50,1,1,22.0,2,Slow AC,New South Wales,414,0.0,1,1,1.0
311438,Orange City Council - City Library,259 Lords Place,Orange,NSW,2800,-33.280686670068434,149.10299728353368,$0.47/kWh,False,2025-04-01 20:24:00+00:00,2025-04-01 20:24:00+00:00,50,1,2,7.0,4,Slow AC,New South Wales,414,0.0,1,1,1.0
311437,Orange City Council - Lake Canobolas,145 Lake Canobolas Road,Nashdale,NSW,2800,-33.301609034288234,149.02770582128016,$0.47/kWh,False,2025-04-01 20:19:00+00:00,2025-04-01 20:19:00+00:00,50,1,1,7.0,2,Slow AC,New South Wales,414,0.0,1,1,1.0
311308,Tesla Destination Charger,1 Bay Street,Broadway,NSW,2007,-33.883393295749826,151.1945968746586,0,False,2025-03-29 03:34:00+00:00,2025-03-29 03:34:00+00:00,50,1,1,22.0,3,Slow AC,New South Wales,417,0.0,1,1,1.0
311246,RAA Charge Burnside,401 Greenhill Road,Tusmore,SA,5065,-34.93801594919658,138.6425800415402,,False,2025-03-29 03:34:00+00:00,2025-03-29 03:34:00+00:00,50,1,1,,1,Unknown,South Australia,417,0.0,1,1,1.0
309473,Jamison Plaza,15 Jamison Centre,Macquarie,ACT,2614,-35.25359343298052,149.07064139540887,,False,2025-03-29 03:39:00+00:00,2025-03-29 03:39:00+00:00,50,1,2,150.0,4,Ultra-fast DC,ACT,417,0.0,1,1,1.0
309176,Margret River Tourist Park,44 Station Rd,Margret River,WA,6285,-33.959075795124406,115.06844919683816,Free,False,2025-03-02 22:02:00+00:00,2025-03-02 22:02:00+00:00,50,1,1,3.0,1,Slow AC,Western Australia,444,0.0,1,1,1.0
309175,Voyager Estate,41 Stevens Rd,Margret River,Wa,6285,-33.99681515228804,115.05174922517313,Free,False,2025-03-02 21:56:00+00:00,2025-03-02 21:56:00+00:00,50,1,2,22.0,2,Slow AC,Western Australia,444,0.0,1,1,1.0
309174,Witchcliffe Eco Village Cluster 1B,27 Yornitj Grv,Witchcliffe ,WA,6286,-34.02471728976703,115.10472719347104,"$0.36 per kWh, 08h00 - 17h00. $0.45 per kWh ,17h00 - 08h00.",False,2025-03-02 21:39:00+00:00,2025-03-02 21:39:00+00:00,50,1,1,75.0,2,Fast DC,Western Australia,444,0.0,1,1,1.0
309173,Witchcliffe Eco Village Cluster 1C,41 Kulbardi Way,Witchcliffe,WA,6286,-34.02340379655558,115.10517303012352,"$0.36 per kWh, 08h00 - 17h00. $045 per kWh, 17h00 - 08h00",False,2025-03-02 21:40:00+00:00,2025-03-02 21:40:00+00:00,50,1,1,75.0,2,Fast DC,Western Australia,444,0.0,1,1,1.0
309172,Witchcliffe Eco Village Cluster 1A,Kulbardi Way,Witchcliffe,WA,6286,-34.02317492846884,115.10296392250676,"$0.36 per kWh, 08h00 - 17h00. $0.45 per kWh ,17h00 - 08h00.",False,2025-03-02 21:32:00+00:00,2025-03-02 21:32:00+00:00,50,1,1,75.0,2,Fast DC,Western Australia,444,0.0,1,1,1.0
309094,Beverly Sonic Charge,52 Dawson Street,Beverly,WA,,-32.10997423531976,116.92472445036526,$0.65 per Kwh,False,2025-02-24 10:40:00+00:00,2025-02-24 10:40:00+00:00,50,1,1,60.0,2,Fast DC,Western Australia,450,0.0,1,1,1.0
308829,Tesla Supercharger Runaway Bay,Lae Drive,Runaway Bay,QLD,,-27.9133368394958,153.40052953561377,,False,2025-03-04 03:29:00+00:00,2025-03-04 03:29:00+00:00,50,1,1,100.0,6,Fast DC,Queensland,442,0.0,1,1,1.0
308828,Ampcharge Reedy Creek,Gemvale Road,Reedy Creek,QLD,,-28.093761590025125,153.39130286982396,$0.60/kWh for pay-as-you-go charging.,False,2025-03-04 03:29:00+00:00,2025-03-04 03:29:00+00:00,50,1,2,180.0,2,Ultra-fast DC,Queensland,442,0.0,1,1,1.0
308827,Evie Beenleigh,Loagan River Road,Beenleigh,QLD,,-27.71412673473004,153.18962982741107,,False,2025-03-04 03:29:00+00:00,2025-03-04 03:29:00+00:00,50,1,1,50.0,4,Fast DC,Queensland,442,0.0,1,1,1.0
308826,Evie Beaudesart,William Street,Beaudesart,QLD,,-27.989984369173,152.99919697266995,,False,2025-03-04 03:29:00+00:00,2025-03-04 03:29:00+00:00,50,1,1,50.0,4,Fast DC,Queensland,442,0.0,1,1,1.0
308750,Tesla Supercharger South Melbourne,Clarendon Street,South Melbourne,VIC,,-37.83227022248282,144.9609633571161,,False,2025-03-04 03:29:00+00:00,2025-03-04 03:29:00+00:00,50,1,1,250.0,6,Ultra-fast DC,Victoria,442,0.0,1,1,1.0
308742,Livingstone Market Mall,Nicholson Road ,Canning Vale,WA,6155,-32.08562557744585,115.915856491348,$0.65 per kWh,False,2025-02-12 07:02:00+00:00,2025-02-12 07:02:00+00:00,50,1,2,180.0,2,Ultra-fast DC,Western Australia,462,0.0,1,1,1.0
308738,Tesla Supercharger Bankstown,Chapel Road,Bankstown,NSW,,-33.933123083981414,151.0285550577326,$0.69/kWh,False,2025-03-04 03:29:00+00:00,2025-03-04 03:29:00+00:00,50,1,1,250.0,6,Ultra-fast DC,New South Wales,442,0.0,1,1,1.0
308599,RACV Healsville,Healsville - Yarra Glen Road,Healsville,VIC,,-37.65071911937986,145.50301488024843,,False,2025-02-06 00:24:00+00:00,2025-02-06 00:24:00+00:00,50,1,2,50.0,7,Fast DC,Victoria,469,0.0,1,1,1.0
308598,Evie Healsville,River Street,Healsville,VIC,,-37.65406544922198,145.51428135787194,,False,2025-02-06 00:19:00+00:00,2025-02-06 00:19:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,469,0.0,1,1,1.0
308597,Evie Chirnside Park,Fletcher Street,Chirnside Park,VIC,,-37.761143550893365,145.3120760296531,,False,2025-02-06 00:19:00+00:00,2025-02-06 00:19:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,469,0.0,1,1,1.0
308596,Tesla Supercharger Oakleigh Repair Centre,Huntingdale Road,Oakleigh South,VIC,,-37.91568317695367,145.10327868938475,Supercharger rates,False,2025-10-05 03:54:00+00:00,2025-10-05 03:54:00+00:00,50,1,1,250.0,6,Ultra-fast DC,Victoria,227,0.0,1,1,1.0
308595,Jolt Cheltenham,Bay Road,Cheltenham,VIC,,-37.95675410011873,145.0413433811873,,False,2025-02-05 23:39:00+00:00,2025-02-05 23:39:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,469,0.0,1,1,1.0
308594,Jolt Black Rock,Balcolme Road,Black Rock,VIC,,-37.97570246970103,145.01742302760965,,False,2025-02-05 23:34:00+00:00,2025-02-05 23:34:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,469,0.0,1,1,1.0
308593,Jolt Berwick Springs Hotel,Clyde Road,Berwick,VIC,,-38.05976565896848,145.33777518791914,,False,2025-02-05 23:34:00+00:00,2025-02-05 23:34:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,469,0.0,1,1,1.0
308267,CTR Foster,Station Road,Foster,VIC,,-38.65334183522216,146.20090536375835,,False,2025-01-25 23:59:00+00:00,2025-01-25 23:59:00+00:00,50,1,1,50.0,2,Fast DC,Victoria,480,0.0,1,1,1.0
308266,CTR Meeniyan,Tompkins Road,Meeniyan,VIC,,-38.577399770082174,146.0131581030072,,False,2025-01-25 23:54:00+00:00,2025-01-25 23:54:00+00:00,50,1,1,50.0,2,Fast DC,Victoria,480,0.0,1,1,1.0
308265,Tesla Supercharger Goulburn South,Lockyer Street,Goulburn,NSW,,-34.77317841750358,149.69280797132302,,False,2025-02-17 16:56:00+00:00,2025-02-17 16:56:00+00:00,50,1,1,250.0,12,Ultra-fast DC,New South Wales,457,0.0,1,1,1.0
308264,Evie Yarra Juncion,Park Road,Yarra Junction,VIC,,-37.78094746065134,145.61331093083584,,False,2025-01-25 23:19:00+00:00,2025-01-25 23:19:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,480,0.0,1,1,1.0
308263,Evie Bannockburn,High Street,Bannockburn,VIC,,-38.04790103443605,144.17035966698813,,False,2025-01-25 23:19:00+00:00,2025-01-25 23:19:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,480,0.0,1,1,1.0
308262,Coles Sebastopol,Midland Highway,Sebastopol,VIC,,-37.599568029281286,143.84045921173038,,False,2025-01-25 23:14:00+00:00,2025-01-25 23:14:00+00:00,50,1,1,22.0,2,Slow AC,Victoria,480,0.0,1,1,1.0
308229,Evie Glen Gala Village,Fitzgerald Road,Sunshine West,VIC,,-37.79308442111111,144.7896023171707,,False,2025-01-25 05:49:00+00:00,2025-01-25 05:49:00+00:00,50,1,2,75.0,4,Fast DC,Victoria,480,0.0,1,1,1.0
308228,Toyota Altona,Grieve Parade,Altona,VIC,,-37.832781169763166,144.82753568527227,,False,2025-01-25 05:44:00+00:00,2025-01-25 05:44:00+00:00,50,1,2,75.0,3,Fast DC,Victoria,480,0.0,1,1,1.0
308227,Lollypop Creek Community Centre,Shipwright Parade,Harpley,VIC,,-37.909988077571576,144.61367550280465,,False,2025-01-25 05:39:00+00:00,2025-01-25 05:39:00+00:00,50,1,1,50.0,2,Fast DC,Victoria,480,0.0,1,1,1.0
308226,Ampcharge Werribee,Cherry Street,Werribee,VIC,,-37.899759968148494,144.6650849021937,,False,2025-01-25 05:39:00+00:00,2025-01-25 05:39:00+00:00,50,1,1,180.0,2,Ultra-fast DC,Victoria,480,0.0,1,1,1.0
308225,BP Pulse,Ballarat Road,Caroline Springs,VIC,,-37.7557555131601,144.7410636793341,,False,2025-01-25 05:14:00+00:00,2025-01-25 05:14:00+00:00,50,1,1,150.0,8,Ultra-fast DC,Victoria,480,0.0,1,1,1.0
308160,RAA Kingston SE,Marine Parade,Kingston SE,SA,,-36.82862578575707,139.84961594515414,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,3,200.0,5,Ultra-fast DC,South Australia,482,0.0,1,1,1.0
308159,RAA Naracoorte,Robertson Street,Naracoorte,SA,,-36.957104904405874,140.74352876205376,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,2,200.0,3,Ultra-fast DC,South Australia,482,0.0,1,1,0.99
308158,RAA Coonalpyn,Richards Terrace,Coonalpyn,SA,,-35.69525828198586,139.85657638646347,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,2,150.0,3,Ultra-fast DC,South Australia,482,0.0,1,1,1.0
308029,RAA Charge Marla Travellers Rest,1 Stuart Highway,Marla,SA,5724,-27.30500995290457,133.62169364848148,Peak $0.32 per kWh (5:00PM - 10:00PM) Standard $0.25 other times,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,1,7.0,3,Slow AC,South Australia,482,0.0,1,1,1.0
307990,Woolworths Yass,Comur Street,Yass,NSW,,-34.845647791374056,148.9156385427242,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,1,50.0,4,Fast DC,New South Wales,482,0.0,1,1,1.0
307989,Woolworths Fishermans Bend,Plumber Street,Fishermans Bend,VIC,,-37.8313475403691,144.92982685129846,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,1,50.0,2,Fast DC,Victoria,482,0.0,1,1,1.0
307988,Evie Richmond Library,Swan Street,Richmond,VIC,,-37.825531454943984,144.99874510755922,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,1,50.0,4,Fast DC,Victoria,482,0.0,1,1,1.0
307898,Riverton Mall,353 High,Riverton,WA,6148,-32.039141558623534,115.90778289825715,$0.64 per kWh,False,2025-06-03 10:19:00+00:00,2025-06-03 10:19:00+00:00,50,1,4,75.0,4,Fast DC,Western Australia,351,0.0,1,1,1.0
307788,Ampcharge Barkly Square,Barkly Street,Brunswick,VIC,,-37.77658521241312,144.9639271835984,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,1,150.0,8,Ultra-fast DC,Victoria,482,0.0,1,1,1.0
307787,Tesla Supercharger Bordertown,Dukes Highway,Bordertown,SA,,-36.29806431043085,140.75704069780193,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,1,250.0,4,Ultra-fast DC,South Australia,482,0.0,1,1,1.0
307786,RAA Bordertown,Adamson Terrace,Bordertown,SA,,-36.30916560839312,140.7802897527946,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,3,200.0,5,Ultra-fast DC,South Australia,482,0.0,1,1,1.0
307785,RAA Mount Gambier,Sturt Street,Mount Gambier,SA,,-37.83093305008087,140.7803969736217,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,3,200.0,10,Ultra-fast DC,South Australia,482,0.0,1,1,1.0
307784,Tesla Supercharger Mount Gambier,Jubilee Highway,Mount Gambier,SA,,-37.83518604477705,140.8022529347133,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,1,250.0,6,Ultra-fast DC,South Australia,482,0.0,1,1,1.0
307775,ENGIE - Chadstone 2,Dandenong Road,Chadstone,VIC,,-37.88820940951108,145.08494077130194,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,1,120.0,4,Fast DC,Victoria,482,0.0,1,1,1.0
307774,Ampcharge Sandown,Princes Highway,Sandown,VIC,,-37.94161999001956,145.16671110078272,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,1,180.0,2,Ultra-fast DC,Victoria,482,0.0,1,1,1.0
307773,Ampcharge Cheltenham,Cheltenham Road,Keysborough,VIC,,-37.99571529046778,145.182222569087,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,1,180.0,2,Ultra-fast DC,Victoria,482,0.0,1,1,1.0
307772,Evie Portland,Henty Street,Portland,VIC,,-38.34684478419478,141.60283197044578,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,482,0.0,1,1,1.0
307771,Evie Hamilton,Scoresby Street,Hamilton,VIC,,-37.742657443427255,142.0204391323382,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,482,0.0,1,1,1.0
307770,Geelong West Veledrome,Weddell Road,Geelong West,VIC,,-38.129239527848746,144.34542725752488,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,1,22.0,2,Slow AC,Victoria,482,0.0,1,1,1.0
307769,Evie Barabool Heights Plaza,Province Blvd,Highton,VIC,,-38.16095627974979,144.30595213669608,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,2,50.0,4,Fast DC,Victoria,482,0.0,1,1,1.0
307768,Harden Country Club,East Street,Harden,NSW,,-34.5627690756498,148.36103557280512,Free,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,1,22.0,4,Slow AC,New South Wales,482,0.0,1,1,0.99
307767,Cootamundra Library,Wallendoon Street,Cootamundra,NSW,,-34.63980461006843,148.02613856207262,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,1,22.0,4,Slow AC,New South Wales,482,0.0,1,1,0.99
307766,Evie St Arnaud,Golden Street,St Arnaud,Vic,,-36.61528155544704,143.25846054416633,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,482,0.0,1,1,1.0
307765,Evie Avoca,High Street,Avoca,VIC,,-37.09014021086068,143.47445272035532,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,1,50.0,2,Fast DC,Victoria,482,0.0,1,1,1.0
307764,Trentham Visitor Information Centre,Albert Street,Trentham,Vic,,-37.38857348160439,144.32539419117688,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,482,0.0,1,1,1.0
307763,Evie Cowes,Chapel Street,Cowes,Vic,,-38.4507421042261,145.2404278198406,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,2,50.0,4,Fast DC,Victoria,482,0.0,1,1,1.0
307762,Evie Traralgon,Princes Street,Traralgon,Vic,,-38.19729526031544,146.54141869877014,,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,2,50.0,4,Fast DC,Victoria,482,0.0,1,1,1.0
307761,Tesla Supercharger Traralgon,Grey Street,Traralgon,Vic,,-38.19254657886111,146.527465028071,$0.66/kWh,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,1,250.0,4,Ultra-fast DC,Victoria,482,0.0,1,1,1.0
307760,Tesla Supercharger Lucas,Lilburne Street,Lucas,Victoria,,-37.54333900451204,143.78422184851445,$0.78/kWh,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,1,250.0,10,Ultra-fast DC,Victoria,482,0.0,1,1,1.0
307759,Ampol Foodary,Princes Highway,Winchelsea,Victoria,,-38.24620744489461,143.98330610676584,$0.60/kWh for pay-as-you-go charging.,False,2025-01-23 07:44:00+00:00,2025-01-23 07:44:00+00:00,50,1,2,180.0,2,Ultra-fast DC,Victoria,482,0.0,1,1,1.0
307698,Eastlake Parade - Streetlight SL217828,33 Eastlake Parade,Kingston,ACT,2604,-35.312486897855344,149.14620754929297,0,False,2025-01-06 17:12:00+00:00,2025-01-06 17:12:00+00:00,50,1,1,22.0,1,Slow AC,ACT,499,0.0,1,1,1.0
307478,Melville City - LeisureFit,521 Marmion St,Melville City,WA,6154,-32.03968803198156,115.83200365710913,,False,2024-12-27 07:32:00+00:00,2024-12-27 07:32:00+00:00,150,1,1,22.0,2,Slow AC,Western Australia,509,0.0,1,1,1.0
307477,Melville City - City Hall,10 Almondbury Rd,Melville City,,6154,-32.0322316337417,115.83247239799904,$0.55 per kWh,False,2025-11-23 04:53:00+00:00,2025-11-23 04:53:00+00:00,50,1,1,60.0,2,Fast DC,Unknown,178,0.0,1,1,0.68
306891,Buckland Kent St,"23 Kent Street, Buckland, Tasmania",Buckland,Tasmania,7190,-42.60668821556477,147.71852154472168,64 cents per kW,False,2025-06-22 07:04:00+00:00,2025-06-22 07:04:00+00:00,50,1,1,22.0,1,Slow AC,Tasmania,332,0.0,1,1,1.0
306858,Buckland Kent St,"23 Kent Street, Buckland, Tasmania",Buckland,Tasmania,,-42.60669976786134,147.7185327664647,64 cents per kW hour,False,2025-01-23 07:59:00+00:00,2025-01-23 07:59:00+00:00,50,1,1,22.0,1,Slow AC,Tasmania,482,0.0,1,1,1.0
306743,Armadale Fitness and Auqatic Center,76 Champion Drive,Armadale City,WA,,-32.13378217875158,116.00360230509732,,False,2024-12-04 16:58:00+00:00,2024-12-04 16:58:00+00:00,50,1,1,22.0,4,Slow AC,Western Australia,532,0.0,1,1,0.99
306626,Port Headland (WA EV Network),3 Sutherland Road,Port Headland,WA,6721,-20.309214965529332,118.59299891016776,"$0.60 per kWh for fst DC, $0.35 per kWh for slow AC",False,2025-01-29 15:32:00+00:00,2025-01-29 15:32:00+00:00,50,1,2,150.0,3,Ultra-fast DC,Western Australia,476,0.0,1,1,1.0
306581,WA EV Network - Fortescue River,51 Highway 1,Mardie,WA ,6714,-21.295783915716317,116.13807973599133,"$0.60 per kWh for fast DC, $0.22 per kWh for slow AC.",False,2024-11-27 15:33:00+00:00,2024-11-27 15:33:00+00:00,50,1,2,50.0,3,Fast DC,Western Australia,539,0.0,1,1,1.0
306224,Perth City Supercharger,Kulunga Grove,Perth,WA,6005,-31.953457974189973,115.83912294028778,,False,2024-12-22 14:52:00+00:00,2024-12-22 14:52:00+00:00,50,1,1,250.0,6,Ultra-fast DC,Western Australia,514,0.0,1,1,1.0
306096,Sandfire (WA EV Network),Highway 1,Sandfire,WA,6725,-19.768818135351367,121.09160068026648,"$0.60 per kWh for fast DC, $0.35 per kWh for slow AC",False,2025-01-29 15:33:00+00:00,2025-01-29 15:33:00+00:00,50,1,2,50.0,3,Fast DC,Western Australia,476,0.0,1,1,1.0
306095,WA EV Network - Whim Creek,Lot 58,Whim Creek,WA,6718,-20.838466287478184,117.83409361484922,"$0.60 per kWh fast DC, $0.35 per kWh slow AC.",False,2024-11-15 15:56:00+00:00,2024-11-15 15:56:00+00:00,150,1,1,150.0,2,Ultra-fast DC,Western Australia,551,0.0,1,1,1.0
306072,Ampol Foodary North Yunderup,741 Pinjarra Rd,North Yunderup,WA,6208,-32.5671631849554,115.79829772601356,$0.60 per kWh,False,2024-11-14 15:49:00+00:00,2024-11-14 15:49:00+00:00,50,1,2,180.0,2,Ultra-fast DC,Western Australia,552,0.0,1,1,1.0
306018,Redgrave Park,Loughnan Street,Coolamon,NSW,,-34.81320838371845,147.2014695724827,$0.25 each 30 mins plus $0.28/kWh,False,2024-12-08 01:54:00+00:00,2024-12-08 01:54:00+00:00,50,1,1,22.0,2,Slow AC,New South Wales,528,0.0,1,1,1.0
306017,Ganmain Craft Cottage,76 Ford Street,,New South Wales,2702,-34.79340665268592,147.03869475917048,$0.50 per hour plus $0.28/kWh,False,2024-12-08 01:54:00+00:00,2024-12-08 01:54:00+00:00,50,1,1,7.0,1,Slow AC,New South Wales,528,0.0,1,1,1.0
306016,Middy's Wagga East,Stuart Road,,New South Wales,2650,-35.123640112987474,147.3992802491099,$0.35/kWh,False,2024-12-08 01:54:00+00:00,2024-12-08 01:54:00+00:00,50,1,2,25.0,2,Medium,New South Wales,528,0.0,1,1,1.0
306015,Griffith City Volkswagen,Kurrajong Avenue,,New South Wales,2680,-34.30220873271793,146.0827951103297,$0.40/kWh,False,2024-12-08 01:54:00+00:00,2024-12-08 01:54:00+00:00,50,1,1,24.0,1,Slow AC,New South Wales,528,0.0,1,1,1.0
306014,Owen Toyota,Owen Drive,,New South Wales,2680,-34.299877486665665,146.0781598113113,$0.40/kWh,False,2024-11-14 09:54:00+00:00,2024-11-14 09:54:00+00:00,50,1,1,50.0,2,Fast DC,New South Wales,552,0.0,1,1,1.0
306013,Griffith Leagues Club Southside,2 Bridge Road,Griffith,NSW,2680,-34.29247666125356,146.05114295544826,up to $0.92/kWh,False,2024-12-08 01:54:00+00:00,2024-12-08 01:54:00+00:00,50,1,1,250.0,6,Ultra-fast DC,New South Wales,528,0.0,1,1,1.0
305980,NRMA Ararat,Taylor Street,Ararat,Victoria,3377,-37.28516365724295,142.92645264670017,66c / 60c for members,False,2024-11-12 01:29:00+00:00,2024-11-12 01:29:00+00:00,50,1,2,150.0,4,Ultra-fast DC,Victoria,554,0.0,1,1,1.0
305979,NRMA Marong,32 High Street,Marong,Victoria,3515,-36.73483353372276,144.1336588728445,66c / 60c for members,True,2026-05-13 00:41:00+00:00,2026-05-13 00:41:00+00:00,50,1,2,180.0,4,Ultra-fast DC,Victoria,7,78.6,0,0,0.01
305978,NRMA Wycheproof,361 Broadway,Wycheproof,Victoria,3527,-36.07623961780974,143.22518416666645,66c / 60c for members,False,2024-11-12 01:19:00+00:00,2024-11-12 01:19:00+00:00,50,1,2,150.0,4,Ultra-fast DC,Victoria,554,0.0,1,1,1.0
305977,NRMA Ouyen,8 Hughes Street,Ouyen,Victoria,3490,-35.071599703997784,142.31988019027813,66c / 60c for NRMA Members,False,2024-11-12 01:14:00+00:00,2024-11-12 01:14:00+00:00,50,1,2,150.0,4,Ultra-fast DC,Victoria,554,0.0,1,1,1.0
305975,Armadale City,Jull Street,Armadale,Western Australia,6112,-32.150681222892466,116.01697710197168,,False,2024-12-04 05:15:00+00:00,2024-12-04 05:15:00+00:00,50,1,4,60.0,6,Fast DC,Western Australia,532,0.0,1,1,1.0
305540,Autobahn Armadale,1256 Armadale Road,"Armadale, ",WA,6112,-32.14798632595281,115.9853635090774,$0.55kWh,False,2024-10-20 06:05:00+00:00,2024-10-20 06:05:00+00:00,50,1,1,22.0,2,Slow AC,Western Australia,577,0.0,1,1,1.0
304459,RAA Charge Brickworks,2 Ashwin Parade,Torrensville,SA,5031,-34.9131230518513,138.56301692754607,"DC is Evening peak 68c kWh (5:00pm to 10:00pm), Standard 59c kWh (all other times), AC is Evening peak 32c kWh (5:00pm to 10:00pm), Standard 25c kWh (all other times)",False,2024-10-14 08:09:00+00:00,2024-10-14 08:09:00+00:00,50,1,3,200.0,4,Ultra-fast DC,South Australia,583,0.0,1,1,1.0
304358,NRMA Mandurah,Magenta Terrace,Mandurah,WA,6210,-32.50979875144507,115.73981288369129,$0.65 per kWh ,False,2024-09-24 10:58:00+00:00,2024-09-24 10:58:00+00:00,50,1,2,120.0,2,Fast DC,Western Australia,603,0.0,1,1,1.0
304335,All Saints College,28 Ewing Ave,Bull Creek,WA,6163,-32.048870705546086,115.86542217360795,$0.25 per kWh,False,2024-09-23 10:23:00+00:00,2024-09-23 10:23:00+00:00,50,1,1,50.0,2,Fast DC,Western Australia,604,0.0,1,1,1.0
304318,Hunter Street,Hunter Street,,Queensland,4305,-27.59639338763696,152.7462094147789,,False,2024-10-14 08:09:00+00:00,2024-10-14 08:09:00+00:00,50,1,2,120.0,2,Fast DC,Queensland,583,0.0,1,1,1.0
304196,Monto's Grand Hotel,32 Lister Street,Monto,Queensland,4630,-24.862625832767137,151.12151830708194,,False,2024-09-17 13:28:00+00:00,2024-09-17 13:28:00+00:00,50,1,2,,4,Unknown,Queensland,610,0.0,1,1,0.96
303938,Bidyadanga Turnoff (WA EV Network),Bidyadanga Road,Lagrange,Western Australia,6725,-18.721350107077058,121.87899345971688,"$0.60 per kWh for fast DC, $0.35 per kWh for slow AC.",False,2025-01-29 15:34:00+00:00,2025-01-29 15:34:00+00:00,50,1,2,50.0,3,Fast DC,Western Australia,476,0.0,1,1,1.0
